id,sales
9041,65.54608663636613
9042,43.70988894415927
9043,50.8802191667162
9044,51.03066531861106
9045,54.57001836488175
9046,58.193055011467536
9047,61.88789881666998
9048,65.54608663636613
9049,43.70988894415927
9050,50.8802191667162
9051,51.03066531861106
9052,54.57001836488175
9053,58.193055011467536
9054,61.88789881666998
9055,65.54608663636613
9056,43.70988894415927
9057,50.8802191667162
9058,51.03066531861106
9059,65.55538667076213
9060,69.90776871874255
9061,74.3464132637844
9062,78.74102268888925
9063,52.50902889405031
9064,61.12280225131333
9065,61.3035343814484
9066,65.55538667076213
9067,69.90776871874255
9068,74.3464132637844
9069,78.74102268888925
9070,52.50902889405031
9071,61.12280225131333
9072,61.3035343814484
9073,65.55538667076213
9074,69.90776871874255
9075,74.3464132637844
9076,78.74102268888925
9077,52.50902889405031
9078,61.12280225131333
9079,61.3035343814484
9080,65.55538667076213
9081,69.90776871874255
9082,74.3464132637844
9083,78.74102268888925
9084,52.50902889405031
9085,61.12280225131333
9086,61.3035343814484
9087,65.55538667076213
9088,69.90776871874255
9089,74.3464132637844
9090,55.70691585323517
9091,64.84528229608249
9092,65.03702131273286
9093,69.5478184592408
9094,74.16526779347232
9095,78.87423315392455
9096,83.53648158259219
9097,55.70691585323517
9098,64.84528229608249
9099,65.03702131273286
9100,69.5478184592408
9101,74.16526779347232
9102,78.87423315392455
9103,83.53648158259219
9104,55.70691585323517
9105,64.84528229608249
9106,65.03702131273286
9107,69.5478184592408
9108,74.16526779347232
9109,78.87423315392455
9110,83.53648158259219
9111,55.70691585323517
9112,64.84528229608249
9113,65.03702131273286
9114,69.5478184592408
9115,74.16526779347232
9116,78.87423315392455
9117,83.53648158259219
9118,55.70691585323517
9119,64.84528229608249
9120,65.03702131273286
9121,77.09274918521878
9122,82.21112487672931
9123,87.43094475746337
9124,92.59897959612762
9125,61.75030916710119
9126,71.8800559765418
9127,72.09259589867192
9128,77.09274918521878
9129,82.21112487672931
9130,87.43094475746337
9131,92.59897959612762
9132,61.75030916710119
9133,71.8800559765418
9134,72.09259589867192
9135,77.09274918521878
9136,82.21112487672931
9137,87.43094475746337
9138,92.59897959612762
9139,61.75030916710119
9140,71.8800559765418
9141,72.09259589867192
9142,77.09274918521878
9143,82.21112487672931
9144,87.43094475746337
9145,92.59897959612762
9146,61.75030916710119
9147,71.8800559765418
9148,72.09259589867192
9149,92.61211804175376
9150,98.76086249222544
9151,105.031472634689
9152,111.239873004124
9153,74.18112574969442
9154,86.35006922575435
9155,86.60539508408647
9156,92.61211804175376
9157,98.76086249222544
9158,105.031472634689
9159,111.239873004124
9160,74.18112574969442
9161,86.35006922575435
9162,86.60539508408647
9163,92.61211804175376
9164,98.76086249222544
9165,105.031472634689
9166,111.239873004124
9167,74.18112574969442
9168,86.35006922575435
9169,86.60539508408647
9170,92.61211804175376
9171,98.76086249222544
9172,105.031472634689
9173,111.239873004124
9174,74.18112574969442
9175,86.35006922575435
9176,86.60539508408647
9177,92.61211804175376
9178,98.76086249222544
9179,105.031472634689
9180,49.45782142952236
9181,57.57106354255948
9182,57.741293645973386
9183,61.74607826489844
9184,65.84555103474175
9185,70.02627373941696
9186,74.1655201276502
9187,49.45782142952236
9188,57.57106354255948
9189,57.741293645973386
9190,61.74607826489844
9191,65.84555103474175
9192,70.02627373941696
9193,74.1655201276502
9194,49.45782142952236
9195,57.57106354255948
9196,57.741293645973386
9197,61.74607826489844
9198,65.84555103474175
9199,70.02627373941696
9200,74.1655201276502
9201,49.45782142952236
9202,57.57106354255948
9203,57.741293645973386
9204,61.74607826489844
9205,65.84555103474175
9206,70.02627373941696
9207,74.1655201276502
9208,49.45782142952236
9209,57.57106354255948
9210,57.741293645973386
9211,68.44463320781878
9212,72.98883938191153
9213,77.62310993165372
9214,82.2114045855098
9215,54.82327853242528
9216,63.8166898738017
9217,64.00538747722047
9218,68.44463320781878
9219,72.98883938191153
9220,77.62310993165372
9221,82.2114045855098
9222,54.82327853242528
9223,63.8166898738017
9224,64.00538747722047
9225,68.44463320781878
9226,72.98883938191153
9227,77.62310993165372
9228,82.2114045855098
9229,54.82327853242528
9230,63.8166898738017
9231,64.00538747722047
9232,68.44463320781878
9233,72.98883938191153
9234,77.62310993165372
9235,82.2114045855098
9236,54.82327853242528
9237,63.8166898738017
9238,64.00538747722047
9239,82.22306918563504
9240,87.68205933774436
9241,93.2492445234614
9242,98.7611985085547
9243,65.8596300760072
9244,76.66348493328469
9245,76.89016882906883
9246,82.22306918563504
9247,87.68205933774436
9248,93.2492445234614
9249,98.7611985085547
9250,65.8596300760072
9251,76.66348493328469
9252,76.89016882906883
9253,82.22306918563504
9254,87.68205933774436
9255,93.2492445234614
9256,98.7611985085547
9257,65.8596300760072
9258,76.66348493328469
9259,76.89016882906883
9260,82.22306918563504
9261,87.68205933774436
9262,93.2492445234614
9263,98.7611985085547
9264,65.8596300760072
9265,76.66348493328469
9266,76.89016882906883
9267,82.22306918563504
9268,87.68205933774436
9269,93.2492445234614
9270,45.7836517770978
9271,53.29416964768173
9272,53.45175353535433
9273,57.1590269076039
9274,60.953954147406776
9275,64.82409534964746
9276,68.65584146746892
9277,45.7836517770978
9278,53.29416964768173
9279,53.45175353535433
9280,57.1590269076039
9281,60.953954147406776
9282,64.82409534964746
9283,68.65584146746892
9284,45.7836517770978
9285,53.29416964768173
9286,53.45175353535433
9287,57.1590269076039
9288,60.953954147406776
9289,64.82409534964746
9290,68.65584146746892
9291,45.7836517770978
9292,53.29416964768173
9293,53.45175353535433
9294,57.1590269076039
9295,60.953954147406776
9296,64.82409534964746
9297,68.65584146746892
9298,45.7836517770978
9299,53.29416964768173
9300,53.45175353535433
9301,63.35995323335095
9302,67.56657509950963
9303,71.8565705533653
9304,76.10400561239261
9305,50.75051470239498
9306,59.07581495300403
9307,59.25049440948612
9308,63.35995323335095
9309,67.56657509950963
9310,71.8565705533653
9311,76.10400561239261
9312,50.75051470239498
9313,59.07581495300403
9314,59.25049440948612
9315,63.35995323335095
9316,67.56657509950963
9317,71.8565705533653
9318,76.10400561239261
9319,50.75051470239498
9320,59.07581495300403
9321,59.25049440948612
9322,63.35995323335095
9323,67.56657509950963
9324,71.8565705533653
9325,76.10400561239261
9326,50.75051470239498
9327,59.07581495300403
9328,59.25049440948612
9329,76.11480366161554
9330,81.16825116404816
9331,86.32185600458284
9332,91.4243327124279
9333,60.96698727147131
9334,70.96823508908422
9335,71.17807887613509
9336,76.11480366161554
9337,81.16825116404816
9338,86.32185600458284
9339,91.4243327124279
9340,60.96698727147131
9341,70.96823508908422
9342,71.17807887613509
9343,76.11480366161554
9344,81.16825116404816
9345,86.32185600458284
9346,91.4243327124279
9347,60.96698727147131
9348,70.96823508908422
9349,71.17807887613509
9350,76.11480366161554
9351,81.16825116404816
9352,86.32185600458284
9353,91.4243327124279
9354,60.96698727147131
9355,70.96823508908422
9356,71.17807887613509
9357,76.11480366161554
9358,81.16825116404816
9359,86.32185600458284
9360,33.04634813265683
9361,38.46739207681882
9362,38.581135122862406
9363,41.25702142128939
9364,43.9961757228115
9365,46.78961898317984
9366,49.55534891625664
9367,33.04634813265683
9368,38.46739207681882
9369,38.581135122862406
9370,41.25702142128939
9371,43.9961757228115
9372,46.78961898317984
9373,49.55534891625664
9374,33.04634813265683
9375,38.46739207681882
9376,38.581135122862406
9377,41.25702142128939
9378,43.9961757228115
9379,46.78961898317984
9380,49.55534891625664
9381,33.04634813265683
9382,38.46739207681882
9383,38.581135122862406
9384,41.25702142128939
9385,43.9961757228115
9386,46.78961898317984
9387,49.55534891625664
9388,33.04634813265683
9389,38.46739207681882
9390,38.581135122862406
9391,45.73281053272281
9392,48.76912339235067
9393,51.865614776346085
9394,54.93138633853679
9395,36.63139814473696
9396,42.640546819245806
9397,42.76662933792813
9398,45.73281053272281
9399,48.76912339235067
9400,51.865614776346085
9401,54.93138633853679
9402,36.63139814473696
9403,42.640546819245806
9404,42.76662933792813
9405,45.73281053272281
9406,48.76912339235067
9407,51.865614776346085
9408,54.93138633853679
9409,36.63139814473696
9410,42.640546819245806
9411,42.76662933792813
9412,45.73281053272281
9413,48.76912339235067
9414,51.865614776346085
9415,54.93138633853679
9416,36.63139814473696
9417,42.640546819245806
9418,42.76662933792813
9419,54.93918030166388
9420,58.58672650982875
9421,62.30656564646237
9422,65.98950082269417
9423,44.00558294871803
9424,51.22441989844203
9425,51.37588380687204
9426,54.93918030166388
9427,58.58672650982875
9428,62.30656564646237
9429,65.98950082269417
9430,44.00558294871803
9431,51.22441989844203
9432,51.37588380687204
9433,54.93918030166388
9434,58.58672650982875
9435,62.30656564646237
9436,65.98950082269417
9437,44.00558294871803
9438,51.22441989844203
9439,51.37588380687204
9440,54.93918030166388
9441,58.58672650982875
9442,62.30656564646237
9443,65.98950082269417
9444,44.00558294871803
9445,51.22441989844203
9446,51.37588380687204
9447,54.93918030166388
9448,58.58672650982875
9449,62.30656564646237
9450,33.07845783397032
9451,38.50476917110279
9452,38.61862273632449
9453,41.29710907725681
9454,44.03892489605522
9455,46.83508242392345
9456,49.603499696663576
9457,33.07845783397032
9458,38.50476917110279
9459,38.61862273632449
9460,41.29710907725681
9461,44.03892489605522
9462,46.83508242392345
9463,49.603499696663576
9464,33.07845783397032
9465,38.50476917110279
9466,38.61862273632449
9467,41.29710907725681
9468,44.03892489605522
9469,46.83508242392345
9470,49.603499696663576
9471,33.07845783397032
9472,38.50476917110279
9473,38.61862273632449
9474,41.29710907725681
9475,44.03892489605522
9476,46.83508242392345
9477,49.603499696663576
9478,33.07845783397032
9479,38.50476917110279
9480,38.61862273632449
9481,45.77724711859115
9482,48.81651023156096
9483,51.91601034175693
9484,54.98476078103148
9485,36.66699128345236
9486,42.68197878675743
9487,42.80818381434752
9488,45.77724711859115
9489,48.81651023156096
9490,51.91601034175693
9491,54.98476078103148
9492,36.66699128345236
9493,42.68197878675743
9494,42.80818381434752
9495,45.77724711859115
9496,48.81651023156096
9497,51.91601034175693
9498,54.98476078103148
9499,36.66699128345236
9500,42.68197878675743
9501,42.80818381434752
9502,45.77724711859115
9503,48.81651023156096
9504,51.91601034175693
9505,54.98476078103148
9506,36.66699128345236
9507,42.68197878675743
9508,42.80818381434752
9509,54.99256231721406
9510,58.64365268762044
9511,62.36710623039456
9512,66.05361995479122
9513,44.04834126255462
9514,51.27419244263641
9515,51.425803521968334
9516,54.99256231721406
9517,58.64365268762044
9518,62.36710623039456
9519,66.05361995479122
9520,44.04834126255462
9521,51.27419244263641
9522,51.425803521968334
9523,54.99256231721406
9524,58.64365268762044
9525,62.36710623039456
9526,66.05361995479122
9527,44.04834126255462
9528,51.27419244263641
9529,51.425803521968334
9530,54.99256231721406
9531,58.64365268762044
9532,62.36710623039456
9533,66.05361995479122
9534,44.04834126255462
9535,51.27419244263641
9536,51.425803521968334
9537,54.99256231721406
9538,58.64365268762044
9539,62.36710623039456
9540,30.18516879008449
9541,35.13685439891847
9542,35.240749480751475
9543,37.68495539593617
9544,40.186951519732496
9545,42.73853622074869
9546,45.26480703659149
9547,30.18516879008449
9548,35.13685439891847
9549,35.240749480751475
9550,37.68495539593617
9551,40.186951519732496
9552,42.73853622074869
9553,45.26480703659149
9554,30.18516879008449
9555,35.13685439891847
9556,35.240749480751475
9557,37.68495539593617
9558,40.186951519732496
9559,42.73853622074869
9560,45.26480703659149
9561,30.18516879008449
9562,35.13685439891847
9563,35.240749480751475
9564,37.68495539593617
9565,40.186951519732496
9566,42.73853622074869
9567,45.26480703659149
9568,30.18516879008449
9569,35.13685439891847
9570,35.240749480751475
9571,41.773227094070656
9572,44.54665354952822
9573,47.37504822441751
9574,50.175382824328025
9575,33.45982229494766
9576,38.9486940545934
9577,39.06386024762106
9578,41.773227094070656
9579,44.54665354952822
9580,47.37504822441751
9581,50.175382824328025
9582,33.45982229494766
9583,38.9486940545934
9584,39.06386024762106
9585,41.773227094070656
9586,44.54665354952822
9587,47.37504822441751
9588,50.175382824328025
9589,33.45982229494766
9590,38.9486940545934
9591,39.06386024762106
9592,41.773227094070656
9593,44.54665354952822
9594,47.37504822441751
9595,50.175382824328025
9596,33.45982229494766
9597,38.9486940545934
9598,39.06386024762106
9599,50.18250197987254
9600,53.514240710007314
9601,56.91201318884553
9602,60.276076881790665
9603,40.19554426047029
9604,46.7893685136314
9605,46.92771855531264
9606,50.18250197987254
9607,53.514240710007314
9608,56.91201318884553
9609,60.276076881790665
9610,40.19554426047029
9611,46.7893685136314
9612,46.92771855531264
9613,50.18250197987254
9614,53.514240710007314
9615,56.91201318884553
9616,60.276076881790665
9617,40.19554426047029
9618,46.7893685136314
9619,46.92771855531264
9620,50.18250197987254
9621,53.514240710007314
9622,56.91201318884553
9623,60.276076881790665
9624,40.19554426047029
9625,46.7893685136314
9626,46.92771855531264
9627,50.18250197987254
9628,53.514240710007314
9629,56.91201318884553
9630,53.32874840063384
9631,62.07699154709225
9632,62.260545090147325
9633,66.5787731310998
9634,70.99910030280422
9635,75.50703661714735
9636,79.97025037841013
9637,53.32874840063384
9638,62.07699154709225
9639,62.260545090147325
9640,66.5787731310998
9641,70.99910030280422
9642,75.50703661714735
9643,79.97025037841013
9644,53.32874840063384
9645,62.07699154709225
9646,62.260545090147325
9647,66.5787731310998
9648,70.99910030280422
9649,75.50703661714735
9650,79.97025037841013
9651,53.32874840063384
9652,62.07699154709225
9653,62.260545090147325
9654,66.5787731310998
9655,70.99910030280422
9656,75.50703661714735
9657,79.97025037841013
9658,53.32874840063384
9659,62.07699154709225
9660,62.260545090147325
9661,73.80160545313947
9662,78.70147408330406
9663,83.69845617884266
9664,88.6458639722115
9665,59.11414499969035
9666,68.81144578701098
9667,69.0149122302481
9668,73.80160545313947
9669,78.70147408330406
9670,83.69845617884266
9671,88.6458639722115
9672,59.11414499969035
9673,68.81144578701098
9674,69.0149122302481
9675,73.80160545313947
9676,78.70147408330406
9677,83.69845617884266
9678,88.6458639722115
9679,59.11414499969035
9680,68.81144578701098
9681,69.0149122302481
9682,73.80160545313947
9683,78.70147408330406
9684,83.69845617884266
9685,88.6458639722115
9686,59.11414499969035
9687,68.81144578701098
9688,69.0149122302481
9689,88.65844152834508
9690,94.5446917498237
9691,100.54760513111589
9692,106.49096451838258
9693,71.01428127171198
9694,82.66372398446354
9695,82.90814980216709
9696,88.65844152834508
9697,94.5446917498237
9698,100.54760513111589
9699,106.49096451838258
9700,71.01428127171198
9701,82.66372398446354
9702,82.90814980216709
9703,88.65844152834508
9704,94.5446917498237
9705,100.54760513111589
9706,106.49096451838258
9707,71.01428127171198
9708,82.66372398446354
9709,82.90814980216709
9710,88.65844152834508
9711,94.5446917498237
9712,100.54760513111589
9713,106.49096451838258
9714,71.01428127171198
9715,82.66372398446354
9716,82.90814980216709
9717,88.65844152834508
9718,94.5446917498237
9719,100.54760513111589
9720,45.63881652861993
9721,53.125575094741215
9722,53.28266047037641
9723,56.97820599132528
9724,60.761128089371255
9725,64.61902621267626
9726,68.43865071329293
9727,45.63881652861993
9728,53.125575094741215
9729,53.28266047037641
9730,56.97820599132528
9731,60.761128089371255
9732,64.61902621267626
9733,68.43865071329293
9734,45.63881652861993
9735,53.125575094741215
9736,53.28266047037641
9737,56.97820599132528
9738,60.761128089371255
9739,64.61902621267626
9740,68.43865071329293
9741,45.63881652861993
9742,53.125575094741215
9743,53.28266047037641
9744,56.97820599132528
9745,60.761128089371255
9746,64.61902621267626
9747,68.43865071329293
9748,45.63881652861993
9749,53.125575094741215
9750,53.28266047037641
9751,63.15951586730648
9752,67.35283020775263
9753,71.62925438598019
9754,75.86325280794841
9755,50.58996692776381
9756,58.88893033358992
9757,59.06305719670076
9758,63.15951586730648
9759,67.35283020775263
9760,71.62925438598019
9761,75.86325280794841
9762,50.58996692776381
9763,58.88893033358992
9764,59.06305719670076
9765,63.15951586730648
9766,67.35283020775263
9767,71.62925438598019
9768,75.86325280794841
9769,50.58996692776381
9770,58.88893033358992
9771,59.06305719670076
9772,63.15951586730648
9773,67.35283020775263
9774,71.62925438598019
9775,75.86325280794841
9776,50.58996692776381
9777,58.88893033358992
9778,59.06305719670076
9779,75.87401669785723
9780,80.91147776634948
9781,86.04877932812276
9782,91.1351144995646
9783,60.77411998352755
9784,70.74372914505847
9785,70.95290909740285
9786,75.87401669785723
9787,80.91147776634948
9788,86.04877932812276
9789,91.1351144995646
9790,60.77411998352755
9791,70.74372914505847
9792,70.95290909740285
9793,75.87401669785723
9794,80.91147776634948
9795,86.04877932812276
9796,91.1351144995646
9797,60.77411998352755
9798,70.74372914505847
9799,70.95290909740285
9800,75.87401669785723
9801,80.91147776634948
9802,86.04877932812276
9803,91.1351144995646
9804,60.77411998352755
9805,70.74372914505847
9806,70.95290909740285
9807,75.87401669785723
9808,80.91147776634948
9809,86.04877932812276
9810,48.822117662028674
9811,56.83107660146916
9812,56.99911866030379
9813,60.95242796962835
9814,64.99920836020378
9815,69.12619434341836
9816,73.21223712406173
9817,48.822117662028674
9818,56.83107660146916
9819,56.99911866030379
9820,60.95242796962835
9821,64.99920836020378
9822,69.12619434341836
9823,73.21223712406173
9824,48.822117662028674
9825,56.83107660146916
9826,56.99911866030379
9827,60.95242796962835
9828,64.99920836020378
9829,69.12619434341836
9830,73.21223712406173
9831,48.822117662028674
9832,56.83107660146916
9833,56.99911866030379
9834,60.95242796962835
9835,64.99920836020378
9836,69.12619434341836
9837,73.21223712406173
9838,48.822117662028674
9839,56.83107660146916
9840,56.99911866030379
9841,67.56488335355282
9842,72.05068078861012
9843,76.62538496112614
9844,81.1547041867583
9845,54.11861011594272
9846,62.99642507019399
9847,63.18269725789603
9848,67.56488335355282
9849,72.05068078861012
9850,76.62538496112614
9851,81.1547041867583
9852,54.11861011594272
9853,62.99642507019399
9854,63.18269725789603
9855,67.56488335355282
9856,72.05068078861012
9857,76.62538496112614
9858,81.1547041867583
9859,54.11861011594272
9860,62.99642507019399
9861,63.18269725789603
9862,67.56488335355282
9863,72.05068078861012
9864,76.62538496112614
9865,81.1547041867583
9866,54.11861011594272
9867,62.99642507019399
9868,63.18269725789603
9869,81.16621885649779
9870,86.55504213699608
9871,92.05066977135716
9872,97.49177611671834
9873,65.01310643717852
9874,75.678094457266
9875,75.90186468232193
9876,81.16621885649779
9877,86.55504213699608
9878,92.05066977135716
9879,97.49177611671834
9880,65.01310643717852
9881,75.678094457266
9882,75.90186468232193
9883,81.16621885649779
9884,86.55504213699608
9885,92.05066977135716
9886,97.49177611671834
9887,65.01310643717852
9888,75.678094457266
9889,75.90186468232193
9890,81.16621885649779
9891,86.55504213699608
9892,92.05066977135716
9893,97.49177611671834
9894,65.01310643717852
9895,75.678094457266
9896,75.90186468232193
9897,81.16621885649779
9898,86.55504213699608
9899,92.05066977135716
9900,39.441985767683335
9901,45.91219352659532
9902,46.04794987659246
9903,49.241714854036296
9904,52.51099243177141
9905,55.84506580278328
9906,59.1460623370984
9907,39.441985767683335
9908,45.91219352659532
9909,46.04794987659246
9910,49.241714854036296
9911,52.51099243177141
9912,55.84506580278328
9913,59.1460623370984
9914,39.441985767683335
9915,45.91219352659532
9916,46.04794987659246
9917,49.241714854036296
9918,52.51099243177141
9919,55.84506580278328
9920,59.1460623370984
9921,39.441985767683335
9922,45.91219352659532
9923,46.04794987659246
9924,49.241714854036296
9925,52.51099243177141
9926,55.84506580278328
9927,59.1460623370984
9928,39.441985767683335
9929,45.91219352659532
9930,46.04794987659246
9931,54.583727524351765
9932,58.20767435547922
9933,61.90344638472226
9934,65.56255321968897
9935,43.72086980610338
9936,50.89300136945915
9937,51.043485316655335
9938,54.583727524351765
9939,58.20767435547922
9940,61.90344638472226
9941,65.56255321968897
9942,43.72086980610338
9943,50.89300136945915
9944,51.043485316655335
9945,54.583727524351765
9946,58.20767435547922
9947,61.90344638472226
9948,65.56255321968897
9949,43.72086980610338
9950,50.89300136945915
9951,51.043485316655335
9952,54.583727524351765
9953,58.20767435547922
9954,61.90344638472226
9955,65.56255321968897
9956,43.72086980610338
9957,50.89300136945915
9958,51.043485316655335
9959,65.57185559045315
9960,69.92533105018892
9961,74.36509067797626
9962,78.76080412325962
9963,52.52222028874457
9964,61.138157610692446
9965,61.3189351446164
9966,65.57185559045315
9967,69.92533105018892
9968,74.36509067797626
9969,78.76080412325962
9970,52.52222028874457
9971,61.138157610692446
9972,61.3189351446164
9973,65.57185559045315
9974,69.92533105018892
9975,74.36509067797626
9976,78.76080412325962
9977,52.52222028874457
9978,61.138157610692446
9979,61.3189351446164
9980,65.57185559045315
9981,69.92533105018892
9982,74.36509067797626
9983,78.76080412325962
9984,52.52222028874457
9985,61.138157610692446
9986,61.3189351446164
9987,65.57185559045315
9988,69.92533105018892
9989,74.36509067797626
9990,55.73219370320536
9991,64.87470681711456
9992,65.06653283822428
9993,69.57937682670452
9994,74.1989213979408
9995,78.91002352216952
9996,83.57438751610403
9997,55.73219370320536
9998,64.87470681711456
9999,65.06653283822428
10000,69.57937682670452
10001,74.1989213979408
10002,78.91002352216952
10003,83.57438751610403
10004,55.73219370320536
10005,64.87470681711456
10006,65.06653283822428
10007,69.57937682670452
10008,74.1989213979408
10009,78.91002352216952
10010,83.57438751610403
10011,55.73219370320536
10012,64.87470681711456
10013,65.06653283822428
10014,69.57937682670452
10015,74.1989213979408
10016,78.91002352216952
10017,83.57438751610403
10018,55.73219370320536
10019,64.87470681711456
10020,65.06653283822428
10021,77.12773117834918
10022,82.24842940972465
10023,87.4706178621485
10024,92.64099777426176
10025,61.77832929757926
10026,71.91267263181689
10027,72.12530899712974
10028,77.12773117834918
10029,82.24842940972465
10030,87.4706178621485
10031,92.64099777426176
10032,61.77832929757926
10033,71.91267263181689
10034,72.12530899712974
10035,77.12773117834918
10036,82.24842940972465
10037,87.4706178621485
10038,92.64099777426176
10039,61.77832929757926
10040,71.91267263181689
10041,72.12530899712974
10042,77.12773117834918
10043,82.24842940972465
10044,87.4706178621485
10045,92.64099777426176
10046,61.77832929757926
10047,71.91267263181689
10048,72.12530899712974
10049,92.654142181655
10050,98.80567671729548
10051,105.07913224331648
10052,111.29034976768978
10053,74.21478654994874
10054,86.38925186692865
10055,86.64469358320481
10056,92.654142181655
10057,98.80567671729548
10058,105.07913224331648
10059,111.29034976768978
10060,74.21478654994874
10061,86.38925186692865
10062,86.64469358320481
10063,92.654142181655
10064,98.80567671729548
10065,105.07913224331648
10066,111.29034976768978
10067,74.21478654994874
10068,86.38925186692865
10069,86.64469358320481
10070,92.654142181655
10071,98.80567671729548
10072,105.07913224331648
10073,111.29034976768978
10074,74.21478654994874
10075,86.38925186692865
10076,86.64469358320481
10077,92.654142181655
10078,98.80567671729548
10079,105.07913224331648
10080,49.3283578465669
10081,57.42036227943576
10082,57.59014677892944
10083,61.584448247753166
10084,65.67319000645057
10085,69.8429690155677
10086,73.97138027898816
10087,49.3283578465669
10088,57.42036227943576
10089,57.59014677892944
10090,61.584448247753166
10091,65.67319000645057
10092,69.8429690155677
10093,73.97138027898816
10094,49.3283578465669
10095,57.42036227943576
10096,57.59014677892944
10097,61.584448247753166
10098,65.67319000645057
10099,69.8429690155677
10100,73.97138027898816
10101,49.3283578465669
10102,57.42036227943576
10103,57.59014677892944
10104,61.584448247753166
10105,65.67319000645057
10106,69.8429690155677
10107,73.97138027898816
10108,49.3283578465669
10109,57.42036227943576
10110,57.59014677892944
10111,68.26546867543469
10112,72.79777967913817
10113,77.41991930090147
10114,81.99620337587689
10115,54.67977002632807
10116,63.64963970691974
10117,63.83784336484864
10118,68.26546867543469
10119,72.79777967913817
10120,77.41991930090147
10121,81.99620337587689
10122,54.67977002632807
10123,63.64963970691974
10124,63.83784336484864
10125,68.26546867543469
10126,72.79777967913817
10127,77.41991930090147
10128,81.99620337587689
10129,54.67977002632807
10130,63.64963970691974
10131,63.83784336484864
10132,68.26546867543469
10133,72.79777967913817
10134,77.41991930090147
10135,81.99620337587689
10136,54.67977002632807
10137,63.64963970691974
10138,63.83784336484864
10139,82.00783744208694
10140,87.45253783366935
10141,93.00515004143692
10142,98.50267562488678
10143,65.6872321936235
10144,76.46280627105412
10145,76.68889678628695
10146,82.00783744208694
10147,87.45253783366935
10148,93.00515004143692
10149,98.50267562488678
10150,65.6872321936235
10151,76.46280627105412
10152,76.68889678628695
10153,82.00783744208694
10154,87.45253783366935
10155,93.00515004143692
10156,98.50267562488678
10157,65.6872321936235
10158,76.46280627105412
10159,76.68889678628695
10160,82.00783744208694
10161,87.45253783366935
10162,93.00515004143692
10163,98.50267562488678
10164,65.6872321936235
10165,76.46280627105412
10166,76.68889678628695
10167,82.00783744208694
10168,87.45253783366935
10169,93.00515004143692
10170,45.59782542056015
10171,53.077859655229744
10172,53.23480394255247
10173,56.92703026030302
10174,60.70655467671968
10175,64.56098777768439
10176,68.37718163192235
10177,45.59782542056015
10178,53.077859655229744
10179,53.23480394255247
10180,56.92703026030302
10181,60.70655467671968
10182,64.56098777768439
10183,68.37718163192235
10184,45.59782542056015
10185,53.077859655229744
10186,53.23480394255247
10187,56.92703026030302
10188,60.70655467671968
10189,64.56098777768439
10190,68.37718163192235
10191,45.59782542056015
10192,53.077859655229744
10193,53.23480394255247
10194,56.92703026030302
10195,60.70655467671968
10196,64.56098777768439
10197,68.37718163192235
10198,45.59782542056015
10199,53.077859655229744
10200,53.23480394255247
10201,63.10278831087879
10202,67.29233637046289
10203,71.5649196216259
10204,75.79511522178497
10205,50.54452887833989
10206,58.83603846017081
10207,59.01000892893131
10208,63.10278831087879
10209,67.29233637046289
10210,71.5649196216259
10211,75.79511522178497
10212,50.54452887833989
10213,58.83603846017081
10214,59.01000892893131
10215,63.10278831087879
10216,67.29233637046289
10217,71.5649196216259
10218,75.79511522178497
10219,50.54452887833989
10220,58.83603846017081
10221,59.01000892893131
10222,63.10278831087879
10223,67.29233637046289
10224,71.5649196216259
10225,75.79511522178497
10226,50.54452887833989
10227,58.83603846017081
10228,59.01000892893131
10229,75.80586944396336
10230,80.83880605001964
10231,85.97149347629443
10232,91.05326028837683
10233,60.71953490203401
10234,70.68018972693797
10235,70.88918180153523
10236,75.80586944396336
10237,80.83880605001964
10238,85.97149347629443
10239,91.05326028837683
10240,60.71953490203401
10241,70.68018972693797
10242,70.88918180153523
10243,75.80586944396336
10244,80.83880605001964
10245,85.97149347629443
10246,91.05326028837683
10247,60.71953490203401
10248,70.68018972693797
10249,70.88918180153523
10250,75.80586944396336
10251,80.83880605001964
10252,85.97149347629443
10253,91.05326028837683
10254,60.71953490203401
10255,70.68018972693797
10256,70.88918180153523
10257,75.80586944396336
10258,80.83880605001964
10259,85.97149347629443
10260,33.08938879611959
10261,38.51749328830585
10262,38.63138447707754
10263,41.31075593886275
10264,44.05347780609564
10265,46.85055933992128
10266,49.61989145169573
10267,33.08938879611959
10268,38.51749328830585
10269,38.63138447707754
10270,41.31075593886275
10271,44.05347780609564
10272,46.85055933992128
10273,49.61989145169573
10274,33.08938879611959
10275,38.51749328830585
10276,38.63138447707754
10277,41.31075593886275
10278,44.05347780609564
10279,46.85055933992128
10280,49.61989145169573
10281,33.08938879611959
10282,38.51749328830585
10283,38.63138447707754
10284,41.31075593886275
10285,44.05347780609564
10286,46.85055933992128
10287,49.61989145169573
10288,33.08938879611959
10289,38.51749328830585
10290,38.63138447707754
10291,45.79237446697187
10292,48.83264192150488
10293,51.93316627891808
10294,55.00293080400841
10295,36.67910809663207
10296,42.696083286335856
10297,42.82233001908604
10298,45.79237446697187
10299,48.83264192150488
10300,51.93316627891808
10301,55.00293080400841
10302,36.67910809663207
10303,42.696083286335856
10304,42.82233001908604
10305,45.79237446697187
10306,48.83264192150488
10307,51.93316627891808
10308,55.00293080400841
10309,36.67910809663207
10310,42.696083286335856
10311,42.82233001908604
10312,45.79237446697187
10313,48.83264192150488
